model,N,num_seeds,selected_energy,selected_energy_ci_low,selected_energy_ci_high,selected_score,selected_score_ci_low,selected_score_ci_high,selected_real_utility,selected_real_utility_ci_low,selected_real_utility_ci_high,success_rate,success_rate_ci_low,success_rate_ci_high,exact_law_abs_error,exact_law_abs_error_ci_low,exact_law_abs_error_ci_high,low_energy_tail_real_utility,low_energy_tail_real_utility_ci_low,low_energy_tail_real_utility_ci_high,low_energy_tail_invalid_rate,low_energy_tail_invalid_rate_ci_low,low_energy_tail_invalid_rate_ci_high,low_energy_tail_contact_failure_rate,low_energy_tail_contact_failure_rate_ci_low,low_energy_tail_contact_failure_rate_ci_high,low_energy_tail_support_distance,low_energy_tail_support_distance_ci_low,low_energy_tail_support_distance_ci_high,tail_rank_correlation,tail_rank_correlation_ci_low,tail_rank_correlation_ci_high,energy_utility_rank_correlation,energy_utility_rank_correlation_ci_low,energy_utility_rank_correlation_ci_high,invalid_action_rate,invalid_action_rate_ci_low,invalid_action_rate_ci_high,contact_failure_rate,contact_failure_rate_ci_low,contact_failure_rate_ci_high,support_distance,support_distance_ci_low,support_distance_ci_high,jerk_smoothness_penalty,jerk_smoothness_penalty_ci_low,jerk_smoothness_penalty_ci_high,contact_feasibility_penalty,contact_feasibility_penalty_ci_low,contact_feasibility_penalty_ci_high,oracle_minus_energy_gap,oracle_minus_energy_gap_ci_low,oracle_minus_energy_gap_ci_high,high_n_regret,high_n_regret_ci_low,high_n_regret_ci_high,marginal_utility_per_added_candidate,marginal_utility_per_added_candidate_ci_low,marginal_utility_per_added_candidate_ci_high,compute_latency_proxy,compute_latency_proxy_ci_low,compute_latency_proxy_ci_high,energy_evaluations,energy_evaluations_ci_low,energy_evaluations_ci_high,requested_N,requested_N_ci_low,requested_N_ci_high,gate_selected_N,gate_selected_N_ci_low,gate_selected_N_ci_high,conservative_high_N_gate,conservative_high_N_gate_ci_low,conservative_high_N_gate_ci_high,repair_recovery_ratio,repair_recovery_ratio_ci_low,repair_recovery_ratio_ci_high,repair_recovery_ratio_reported,repair_recovery_ratio_reported_ci_low,repair_recovery_ratio_reported_ci_high,recovery_ge_95,recovery_ge_95_ci_low,recovery_ge_95_ci_high,utility_not_degraded,utility_not_degraded_ci_low,utility_not_degraded_ci_high,tail_rank_improved,tail_rank_improved_ci_low,tail_rank_improved_ci_high,support_distance_reduced,support_distance_reduced_ci_low,support_distance_reduced_ci_high,deployment_gate,task,benchmark,task_status
expert_ibc,2,5,37.33889467732774,24.69299958747434,49.984789767181134,-37.33889467732774,-49.984789767181134,-24.69299958747434,8.370218810080976,8.25076211600286,8.489675504159091,1.0,1.0,1.0,0.009393996459446186,0.003171426434506409,0.015616566484385964,8.37635904567416,8.250892680169834,8.501825411178487,0.20833333333333331,0.16360265780374472,0.2530640088629219,0.0,0.0,0.0,0.041169930209188854,0.036265233569828983,0.046074626848548725,0.08660869565217391,-0.12166553758703394,0.2948829288913818,0.19429005644811118,0.11115467786308136,0.277425435033141,0.22013888888888894,0.19073585647711694,0.24954192130066094,0.0,0.0,0.0,0.04144034928391365,0.03697355763063445,0.04590714093719285,0.7863229602701554,0.7280509020166609,0.8445950185236498,0.0,0.0,0.0,0.0541776606595306,0.028743837100306542,0.07961148421875466,0.0541776606595306,0.028743837100306542,0.07961148421875466,0.010671874124396297,0.006087285184692517,0.015256463064100077,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_ibc,4,5,14.769434406483484,10.047534188454705,19.491334624512263,-14.769434406483484,-19.491334624512263,-10.047534188454705,8.377705059889395,8.256936619124575,8.498473500654216,1.0,1.0,1.0,0.009111778768562928,0.0038142021800936067,0.01440935535703225,8.380262978060255,8.254932608129435,8.505593347991075,0.1833333333333333,0.12221959601602558,0.244447070650641,0.0,0.0,0.0,0.04148510686408303,0.037203640436394014,0.04576657329177204,0.15664335664335663,-0.06763784979805429,0.3809245630847675,0.19429005644811118,0.11115467786308136,0.277425435033141,0.18519799503279327,0.13990173967145858,0.23049425039412796,0.0,0.0,0.0,0.04170235053610509,0.037703814620103165,0.045700886452107015,0.6858820052609589,0.5989131165654118,0.772850893956506,0.0,0.0,0.0,0.09853863062705877,0.049932253335609,0.14714500791850854,0.09853863062705877,0.049932253335609,0.14714500791850854,0.0037431249042084503,0.0005330718112284711,0.0069531779971884295,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_ibc,8,5,7.326554254622929,5.11786539234953,9.535243116896329,-7.326554254622929,-9.535243116896329,-5.11786539234953,8.382030006185685,8.263140950554288,8.500919061817083,1.0,1.0,1.0,0.005120576694300993,0.002207390608159803,0.008033762780442183,8.38945636219265,8.268875938713007,8.510036785672293,0.1,0.01998333506908287,0.18001666493091714,0.0,0.0,0.0,0.042777611169614954,0.040842956370546676,0.04471226596868323,0.02857142857142856,-0.3934769098923071,0.45061976703516426,0.19429005644811118,0.11115467786308136,0.277425435033141,0.13833380280756113,0.08329463834420181,0.19337296727092046,0.0,0.0,0.0,0.04249396038461366,0.039850998761943666,0.04513692200728365,0.7029155311932738,0.5646433881454394,0.8411876742411082,0.0,0.0,0.0,0.12924800513291929,0.0594567846943197,0.19903922557151887,0.12924800513291929,0.0594567846943197,0.19903922557151887,0.0010812365740727969,-0.0021818825428223374,0.004344355690967932,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_ibc,16,5,5.171348154832205,3.241460088393832,7.101236221270578,-5.171348154832205,-7.101236221270578,-3.241460088393832,8.381482507672292,8.267761327540923,8.495203687803661,1.0,1.0,1.0,0.004443303569739853,0.0002689162813543913,0.008617690858125315,8.382280455078401,8.272852573035832,8.49170833712097,0.12000000000000002,0.023980002082899438,0.2160199979171006,0.0,0.0,0.0,0.044213582923910075,0.04376745869138652,0.04465970715643363,0.18,-0.26436273471118166,0.6243627347111816,0.19429005644811118,0.11115467786308136,0.277425435033141,0.08098030855026894,0.033367627387995875,0.12859298971254202,0.0,0.0,0.0,0.043618964516656894,0.04265577432043653,0.044582154712877256,0.7784523551817392,0.6006595254707939,0.9562451848926844,0.0,0.0,0.0,0.15038186697079503,0.060333486086593655,0.2404302478549964,0.15038186697079503,0.060333486086593655,0.2404302478549964,-6.84373141744743e-05,-0.0022346438757430407,0.002097769247394092,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_ibc,32,5,4.199611560092377,2.392208031360418,6.007015088824335,-4.199611560092377,-6.007015088824335,-2.392208031360418,8.372906954426421,8.263676638029107,8.482137270823735,1.0,1.0,1.0,0.00386770652788222,0.0010209563380161745,0.006714456717748266,8.382280455078401,8.272852573035832,8.49170833712097,0.12000000000000002,0.023980002082899438,0.2160199979171006,0.0,0.0,0.0,0.044213582923910075,0.04376745869138652,0.04465970715643363,0.18,-0.26436273471118166,0.6243627347111816,0.19429005644811118,0.11115467786308136,0.277425435033141,0.029086011363497942,0.005257145750978989,0.05291487697601689,0.0,0.0,0.0,0.04453563905951048,0.04396595862887557,0.045105319490145394,0.858105833669858,0.6292046227535683,1.087007044586148,0.0,0.0,0.0,0.16904258483362433,0.06303103753994684,0.27505413212730184,0.16904258483362433,0.06303103753994684,0.27505413212730184,-0.000535972077866731,-0.0016372117452914565,0.0005652675895579947,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_ibc,64,5,3.657925703830908,2.032073784380012,5.283777623281804,-3.657925703830908,-5.283777623281804,-2.032073784380012,8.354942231360837,8.242832213317941,8.467052249403734,1.0,1.0,1.0,0.0038256414330483323,-0.000436735736082263,0.008088018602178927,8.382280455078401,8.272852573035832,8.49170833712097,0.12000000000000002,0.023980002082899438,0.2160199979171006,0.0,0.0,0.0,0.044213582923910075,0.04376745869138652,0.04465970715643363,0.18,-0.26436273471118166,0.6243627347111816,0.19429005644811118,0.11115467786308136,0.277425435033141,0.0036681814633554174,-0.0007435835072175149,0.00807994643392835,0.0,0.0,0.0,0.0449862697121025,0.044113120878071094,0.0458594185461339,0.8852405791922747,0.5774849785454891,1.1929961798390605,0.0,0.0,0.0,0.19046216964274337,0.07555467867906784,0.3053696606064189,0.19046216964274337,0.07555467867906784,0.3053696606064189,-0.0005613975957995066,-0.0012519354678048851,0.0001291402762058721,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_ibc,128,5,3.404926745211884,1.963140407571328,4.84671308285244,-3.404926745211884,-4.84671308285244,-1.963140407571328,8.33640375200907,8.21524634551386,8.457561158504282,1.0,1.0,1.0,0.003299154957438333,-0.0008136134035592367,0.007411923318435903,8.382280455078401,8.272852573035832,8.49170833712097,0.12000000000000002,0.023980002082899438,0.2160199979171006,0.0,0.0,0.0,0.044213582923910075,0.04376745869138652,0.04465970715643363,0.18,-0.26436273471118166,0.6243627347111816,0.19429005644811118,0.11115467786308136,0.277425435033141,5.42955847801147e-05,-3.8788494674740096e-05,0.0001473796642349695,0.0,0.0,0.0,0.04517944497612193,0.04406799726710223,0.04629089268514164,0.8622400617901004,0.48342083743952124,1.2410592861406795,0.0,0.0,0.0,0.21007300371293453,0.08875829908134955,0.33138770834451947,0.21007300371293453,0.08875829908134955,0.33138770834451947,-0.0002896637398713597,-0.0006277410004288192,4.8413520686099785e-05,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_support_penalized,1,5,80.31047979292023,55.12728713168071,105.49367245415976,-80.31047979292023,-105.49367245415976,-55.12728713168071,8.359546935956581,8.242226998980572,8.476866872932591,1.0,1.0,1.0,0.005960739131453963,-0.0009164743553834228,0.012837952618291348,8.359546935956583,8.242226998980573,8.476866872932593,0.25,0.25,0.25,0.0,0.0,0.0,0.04151290664421997,0.03720111856157068,0.045824694726869265,0.20338688666956145,0.12566261749311225,0.28111115584601065,0.20338688666956145,0.12566261749311225,0.28111115584601065,0.25000000000000006,0.24999999999999992,0.25000000000000017,0.0,0.0,0.0,0.041512906644219964,0.03720111856157067,0.04582469472686926,1.0101377161835567,0.9689745655586943,1.0513008668084192,0.0,0.0,0.0,-7.105427357601002e-16,-1.5633716358562974e-15,1.4228616433609692e-16,-7.105427357601002e-16,-1.5633716358562974e-15,1.4228616433609692e-16,-3.552713678800501e-16,-1.0516032489249484e-15,3.410605131648482e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_support_penalized,2,5,37.90515463560131,25.27861089980626,50.53169837139637,-37.90515463560131,-50.53169837139637,-25.27861089980626,8.37115723425533,8.251043550539992,8.491270917970668,1.0,1.0,1.0,0.009085051468039396,0.0044514998073314285,0.013718603128747363,8.37635904567416,8.250892680169834,8.501825411178487,0.20833333333333331,0.16360265780374472,0.2530640088629219,0.0,0.0,0.0,0.041169930209188854,0.036265233569828983,0.046074626848548725,0.11652173913043477,-0.07523594886040348,0.30827942712127304,0.20338688666956145,0.12566261749311225,0.28111115584601065,0.2182291666666667,0.18990423514413396,0.24655409818919943,0.0,0.0,0.0,0.04137567893172476,0.036823638719024034,0.045927719144425484,0.7871134864680164,0.728979994563073,0.8452469783729597,0.0,0.0,0.0,0.05323923648517912,0.028692789612158653,0.07778568335819959,0.05323923648517912,0.028692789612158653,0.07778568335819959,0.011610298298747424,0.006772191864511647,0.0164484047329832,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.011190583246240799,-0.0030406765195299095,0.02542184301201151,0.013592869585808789,0.0027468001019724676,0.02443893906964511,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_support_penalized,4,5,15.337130235830145,10.620695476539286,20.053564995121004,-15.337130235830145,-20.053564995121004,-10.620695476539286,8.381660252134811,8.25840556185201,8.504914942417612,1.0,1.0,1.0,0.007911928130526037,0.0037677891375252244,0.012056067123526849,8.380262978060255,8.254932608129435,8.505593347991075,0.1833333333333333,0.12221959601602558,0.244447070650641,0.0,0.0,0.0,0.04148510686408303,0.037203640436394014,0.04576657329177204,0.27272727272727276,0.17080183164348733,0.3746527138110582,0.20338688666956145,0.12566261749311225,0.28111115584601065,0.178067355685764,0.13608746165054475,0.22004724972098327,0.0,0.0,0.0,0.041486230217283884,0.0372344063459731,0.04573805408859467,0.6881292730777687,0.5988151476532974,0.7774433985022401,0.0,0.0,0.0,0.0945834383816436,0.049988596857847616,0.13917827990543957,0.0945834383816436,0.049988596857847616,0.13917827990543957,0.00525150893974029,0.0025033225404915223,0.007999695338989058,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.025348299282961867,-0.005153105609915765,0.055849704175839496,0.030236360523355082,0.006685161478701369,0.05378755956800879,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_support_penalized,8,5,7.9092675260701855,5.698535469945353,10.119999582195017,-7.9092675260701855,-10.119999582195017,-5.698535469945353,8.393548280033167,8.269384153989364,8.51771240607697,1.0,1.0,1.0,0.004742619144288441,0.0020330974519890584,0.007452140836587823,8.397286741647978,8.269316220692723,8.525257262603233,0.06666666666666667,-0.01334999826425047,0.1466833315975838,0.0,0.0,0.0,0.04268845521464906,0.040779376286304035,0.04459753414299409,0.27999999999999997,-0.1121599673602598,0.6721599673602597,0.20338688666956145,0.12566261749311225,0.28111115584601065,0.12020992176431815,0.07521770984438919,0.1652021336842471,0.0,0.0,0.0,0.04204579821832264,0.038995483738282676,0.045096112698362605,0.7076627352936109,0.5589414301081364,0.8563840404790855,0.0,0.0,0.0,0.11772973128543782,0.05912911094825835,0.1763303516226173,0.11772973128543782,0.05912911094825835,0.1763303516226173,0.0029720069745893694,0.0006524490949849446,0.005291564854193794,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.05816768166127954,-0.001293639613341814,0.1176290029359009,0.065326579662839,0.015925426353259386,0.11472773297241862,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_support_penalized,16,5,5.7872046193563875,3.8529625126043285,7.7214467261084465,-5.7872046193563875,-7.7214467261084465,-3.8529625126043285,8.406137526262286,8.286668642161139,8.525606410363434,1.0,1.0,1.0,0.005367222014487183,3.4404971576435656e-05,0.01070003905739793,8.415753542213903,8.292148587173545,8.53935849725426,0.0,0.0,0.0,0.0,0.0,0.0,0.04231297050095377,0.04022867020804192,0.04439727079386562,0.1,-0.33386449497510173,0.5338644949751017,0.20338688666956145,0.12566261749311225,0.28111115584601065,0.05307590314820021,0.02264509722233258,0.08350670907406785,0.0,0.0,0.0,0.042949160169502135,0.04159114676255879,0.04430717357644548,0.7843438431561246,0.5774689359082799,0.9912187504039693,0.0,0.0,0.0,0.12572684838079837,0.05764278592039447,0.19381091084120228,0.12572684838079837,0.05764278592039447,0.19381091084120228,0.0015736557786399264,0.00012820166840672308,0.0030191098888731295,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.10908859649016775,0.007468911530782996,0.2107082814495525,0.11530409247336768,0.021487428891874966,0.20912075605486038,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_support_penalized,32,5,4.855404673780126,3.0204629360535695,6.690346411506683,-4.855404673780126,-6.690346411506683,-3.0204629360535695,8.412432641921962,8.303562074037844,8.52130320980608,1.0,1.0,1.0,0.004155183306443888,0.001997190380741364,0.0063131762321464125,8.415753542213903,8.292148587173545,8.53935849725426,0.0,0.0,0.0,0.0,0.0,0.0,0.04231297050095377,0.04022867020804192,0.04439727079386562,0.1,-0.33386449497510173,0.5338644949751017,0.20338688666956145,0.12566261749311225,0.28111115584601065,0.009718189768816448,0.0019762042065241837,0.01746017533110871,0.0,0.0,0.0,0.04377056294952028,0.042772042524743294,0.04476908337429727,0.8491213083169946,0.54862051741869,1.1496220992152992,0.0,0.0,0.0,0.129516897338085,0.05557897019726761,0.2034548244789024,0.129516897338085,0.05557897019726761,0.2034548244789024,0.00039344472872968603,-0.0005995833584331102,0.0013864728158924822,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.15338695992585444,-0.002304310829120304,0.3090782306808292,0.1542033109214306,-0.0007012196706693841,0.3091078415135306,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_support_penalized,64,5,4.3499657858864005,2.6422615254541655,6.057670046318636,-4.3499657858864005,-6.057670046318636,-2.6422615254541655,8.404619162066265,8.30826041591068,8.500977908221849,1.0,1.0,1.0,0.0033164835880803876,0.0004948289249257212,0.006138138251235054,8.415753542213903,8.292148587173545,8.53935849725426,0.0,0.0,0.0,0.0,0.0,0.0,0.04231297050095377,0.04022867020804192,0.04439727079386562,0.1,-0.33386449497510173,0.5338644949751017,0.20338688666956145,0.12566261749311225,0.28111115584601065,0.0003143208526628223,-1.2926640954348534e-06,0.0006299343694210794,0.0,0.0,0.0,0.044208231537545606,0.042709824051863896,0.045706639023227316,0.8682484303731179,0.4839315561002897,1.2525653046459462,0.0,0.0,0.0,0.14078523893731648,0.060210937287065946,0.22135954058756702,0.14078523893731648,0.060210937287065946,0.22135954058756702,-0.00024417124549052093,-0.0009760466444970475,0.00048770415351600556,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,0.16203385682233556,-0.05547227681907316,0.3795399904637443,0.16203385682233556,-0.05547227681907316,0.3795399904637443,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_support_penalized,128,5,4.125952829477815,2.5615187247957873,5.690386934159843,-4.125952829477815,-5.690386934159843,-2.5615187247957873,8.388775913762453,8.30269311899607,8.474858708528837,1.0,1.0,1.0,0.0016490606824397958,0.000477625481375096,0.0028204958835044954,8.415753542213903,8.292148587173545,8.53935849725426,0.0,0.0,0.0,0.0,0.0,0.0,0.04231297050095377,0.04022867020804192,0.04439727079386562,0.1,-0.33386449497510173,0.5338644949751017,0.20338688666956145,0.12566261749311225,0.28111115584601065,2.9948009473069943e-07,-4.574032002734575e-08,6.447005094887446e-07,0.0,0.0,0.0,0.04444423170143574,0.04286341180062801,0.04602505160224346,0.8679517646457382,0.4578372505889454,1.278066278702531,0.0,0.0,0.0,0.15770084195955186,0.06490596554400194,0.25049571837510176,0.15770084195955186,0.06490596554400194,0.25049571837510176,-0.00024755075474705015,-0.0005519451636362958,5.684365414219549e-05,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,0.14688109089139065,-0.11067898614742508,0.40444116793020635,0.14688109089139065,-0.11067898614742508,0.40444116793020635,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_support_penalized_conservative_gate,1,5,80.31047979292023,55.12728713168071,105.49367245415976,-80.31047979292023,-105.49367245415976,-55.12728713168071,8.359546935956581,8.242226998980572,8.476866872932591,1.0,1.0,1.0,0.005960739131453963,-0.0009164743553834228,0.012837952618291348,8.359546935956583,8.242226998980573,8.476866872932593,0.25,0.25,0.25,0.0,0.0,0.0,0.04151290664421997,0.03720111856157068,0.045824694726869265,0.20338688666956145,0.12566261749311225,0.28111115584601065,0.20338688666956145,0.12566261749311225,0.28111115584601065,0.25000000000000006,0.24999999999999992,0.25000000000000017,0.0,0.0,0.0,0.041512906644219964,0.03720111856157067,0.04582469472686926,1.0101377161835567,0.9689745655586943,1.0513008668084192,0.0,0.0,0.0,-7.105427357601002e-16,-1.5633716358562974e-15,1.4228616433609692e-16,-7.105427357601002e-16,-1.5633716358562974e-15,1.4228616433609692e-16,-3.552713678800501e-16,-1.0516032489249484e-15,3.410605131648482e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_support_penalized_conservative_gate,2,5,45.315706931071425,29.624980123103718,61.00643373903913,-45.315706931071425,-61.00643373903913,-29.624980123103718,8.367798963194332,8.252354338537284,8.48324358785138,1.0,1.0,1.0,0.01272051723099139,0.00823114012285295,0.017209894339129832,8.369120662061073,8.25387433362537,8.484366990496776,0.225,0.18335800730565893,0.2666419926943411,0.0,0.0,0.0,0.04123578423611255,0.03631660546624003,0.046154963005985074,0.18214861522777473,0.04074956807594071,0.32354766237960875,0.20338688666956145,0.12566261749311225,0.28111115584601065,0.22430555555555562,0.19331598175381423,0.255295129357297,0.0,0.0,0.0,0.04139089829341706,0.036835420727424906,0.04594637585940921,0.8226128672853376,0.7366974140371565,0.9085283205335186,0.0,0.0,0.0,0.03758038917484861,0.009457545494297049,0.06570323285540017,0.03758038917484861,0.009457545494297049,0.06570323285540017,0.008252027237750781,0.002480370320663631,0.014023684154837932,1.8,1.408,2.192,1.8,1.408,2.192,2.0,2.0,2.0,1.8,1.408,2.192,1.0,1.0,1.0,-0.03045870123080125,-0.10422915432034052,0.043311751858738014,0.00779392553542604,-0.0008816932430773675,0.016469544313929448,0.0,0.0,0.0,0.6,0.11990001041449705,1.080099989585503,0.8,0.4080000000000001,1.192,0.8,0.408,1.1920000000000002,stop_early,reach-v3,metaworld,SUPPORTED
expert_support_penalized_conservative_gate,4,5,15.337130235830145,10.620695476539286,20.053564995121004,-15.337130235830145,-20.053564995121004,-10.620695476539286,8.381660252134811,8.25840556185201,8.504914942417612,1.0,1.0,1.0,0.007911928130526037,0.0037677891375252244,0.012056067123526849,8.380262978060255,8.254932608129435,8.505593347991075,0.1833333333333333,0.12221959601602558,0.244447070650641,0.0,0.0,0.0,0.04148510686408303,0.037203640436394014,0.04576657329177204,0.27272727272727276,0.17080183164348733,0.3746527138110582,0.20338688666956145,0.12566261749311225,0.28111115584601065,0.178067355685764,0.13608746165054475,0.22004724972098327,0.0,0.0,0.0,0.041486230217283884,0.0372344063459731,0.04573805408859467,0.6881292730777687,0.5988151476532974,0.7774433985022401,0.0,0.0,0.0,0.0945834383816436,0.049988596857847616,0.13917827990543957,0.0945834383816436,0.049988596857847616,0.13917827990543957,0.00525150893974029,0.0025033225404915223,0.007999695338989058,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,0.025348299282961867,-0.005153105609915765,0.055849704175839496,0.030236360523355082,0.006685161478701369,0.05378755956800879,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
expert_support_penalized_conservative_gate,8,5,8.863203413664648,6.336708425663117,11.389698401666179,-8.863203413664648,-11.389698401666179,-6.336708425663117,8.393643572136108,8.26935874652197,8.517928397750246,1.0,1.0,1.0,0.004164026668531662,0.0017183897491503983,0.006609663587912925,8.400073391805929,8.269139088998585,8.531007694613272,0.11666666666666665,0.01866666666666665,0.21466666666666667,0.0,0.0,0.0,0.04260493757241381,0.040705492028116505,0.04450438311671112,0.3603196803196803,0.02366704926972063,0.69697231136964,0.20338688666956145,0.12566261749311225,0.28111115584601065,0.13292002338879735,0.08411990513816506,0.18172014163942965,0.0,0.0,0.0,0.04203012014627468,0.038981786103377936,0.04507845418917142,0.7149167473380876,0.5688601261727604,0.8609733685034149,0.0,0.0,0.0,0.10698563433635791,0.061318385196434934,0.1526528834762809,0.10698563433635791,0.061318385196434934,0.1526528834762809,0.003925043859626864,0.0021331154909085158,0.005716972228345212,7.2,5.632,8.768,7.2,5.632,8.768,8.0,8.0,8.0,7.2,5.632,8.768,1.0,1.0,1.0,0.05858012015313396,-0.00126155714010618,0.1184217974463741,0.06573901815469343,0.01593761056419985,0.11554042574518703,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,reach-v3,metaworld,SUPPORTED
